epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,5949.33,1.31878,0.80415,0.99733,0.56297,0.000256146,0.000256146,0.000256146
2,10634.8,0.78878,0.84998,0.99797,0.44851,0.000461744,0.000461744,0.000461744
3,15250.3,0.69516,0.85372,0.99925,0.42591,0.000616588,0.000616588,0.000616588
4,19984.9,0.62871,0.89048,0.99968,0.32842,0.000540607,0.000540607,0.000540607
5,25376.8,0.59244,0.89005,0.99947,0.32425,0.000464476,0.000464476,0.000464476
6,29898.7,0.55637,0.90213,0.99979,0.29252,0.000388345,0.000388345,0.000388345
7,30701.9,0.52304,0.9111,0.99989,0.26292,0.000312214,0.000312214,0.000312214
8,31514.8,0.50483,0.91452,0.99989,0.25379,0.000236083,0.000236083,0.000236083
9,32291.8,0.47655,0.91783,1,0.24291,0.000159952,0.000159952,0.000159952
10,33008.9,0.45532,0.92232,1,0.23146,8.3821e-05,8.3821e-05,8.3821e-05
