epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,16.7176,2.26127,0.28333,0.73333,1.95618,0.00021532,0.00021532,0.00021532
2,33.6846,1.80668,0.48889,0.91667,1.45145,0.000394935,0.000394935,0.000394935
3,48.2714,1.56321,0.51667,0.96111,1.22824,0.000530395,0.000530395,0.000530395
4,62.5692,1.42563,0.53333,0.97222,1.2061,0.000540607,0.000540607,0.000540607
5,76.8172,1.2614,0.60556,0.97222,0.94692,0.000464476,0.000464476,0.000464476
6,91.0472,1.27129,0.66667,0.99444,0.88318,0.000388345,0.000388345,0.000388345
7,105.466,1.05896,0.68889,0.98889,0.80989,0.000312214,0.000312214,0.000312214
8,119.526,1.08044,0.67778,0.99444,0.84136,0.000236083,0.000236083,0.000236083
9,134.026,1.0486,0.72222,0.98889,0.73652,0.000159952,0.000159952,0.000159952
10,148.188,1.02926,0.73889,0.98889,0.7163,8.3821e-05,8.3821e-05,8.3821e-05
